file_name,original_id,strata,audio_duration
STT_GR_0037_1296_3669252_to_3670724,STT_GR_0037,80-90__long__Practice,1.472
STT_GR_0037_1297_3670788_to_3673604,STT_GR_0037,80-90__long__Practice,2.816
STT_GR_0037_1298_3673668_to_3675140,STT_GR_0037,80-90__long__Practice,1.472
STT_GR_0037_1299_3675332_to_3675900,STT_GR_0037,80-90__long__Practice,0.568
STT_GR_0037_1300_3676100_to_3684400,STT_GR_0037,80-90__long__Practice,8.3
STT_GR_0037_1301_3685900_to_3702900,STT_GR_0037,80-90__long__Practice,17.0
STT_GR_0037_1302_3703600_to_3713400,STT_GR_0037,80-90__long__Practice,9.8
STT_GR_0037_1303_3714700_to_3730300,STT_GR_0037,80-90__long__Practice,15.6
STT_GR_0037_1304_3731024_to_3732560,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1305_3732976_to_3733936,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1306_3734480_to_3734992,STT_GR_0037,80-90__long__Practice,0.512
STT_GR_0037_1307_3735344_to_3738832,STT_GR_0037,80-90__long__Practice,3.488
STT_GR_0037_1308_3739248_to_3742032,STT_GR_0037,80-90__long__Practice,2.784
STT_GR_0037_1309_3742064_to_3743088,STT_GR_0037,80-90__long__Practice,1.024
STT_GR_0037_1310_3743152_to_3744080,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1311_3744720_to_3745328,STT_GR_0037,80-90__long__Practice,0.608
STT_GR_0037_1312_3746192_to_3746736,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1313_3747152_to_3749328,STT_GR_0037,80-90__long__Practice,2.176
STT_GR_0037_1314_3750512_to_3752080,STT_GR_0037,80-90__long__Practice,1.568
STT_GR_0037_1315_3752368_to_3754224,STT_GR_0037,80-90__long__Practice,1.856
STT_GR_0037_1316_3754544_to_3755216,STT_GR_0037,80-90__long__Practice,0.672
STT_GR_0037_1317_3756304_to_3756880,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1318_3756944_to_3759344,STT_GR_0037,80-90__long__Practice,2.4
STT_GR_0037_1319_3759760_to_3761328,STT_GR_0037,80-90__long__Practice,1.568
STT_GR_0037_1320_3761552_to_3762864,STT_GR_0037,80-90__long__Practice,1.312
STT_GR_0037_1321_3763632_to_3764784,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_1322_3764880_to_3769040,STT_GR_0037,80-90__long__Practice,4.16
STT_GR_0037_1323_3769200_to_3770960,STT_GR_0037,80-90__long__Practice,1.76
STT_GR_0037_1324_3771120_to_3771632,STT_GR_0037,80-90__long__Practice,0.512
STT_GR_0037_1325_3772080_to_3772880,STT_GR_0037,80-90__long__Practice,0.8
STT_GR_0037_1326_3773040_to_3773776,STT_GR_0037,80-90__long__Practice,0.736
STT_GR_0037_1327_3774576_to_3775440,STT_GR_0037,80-90__long__Practice,0.864
STT_GR_0037_1328_3775792_to_3776368,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1329_3776880_to_3777840,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1330_3778096_to_3784560,STT_GR_0037,80-90__long__Practice,6.464
STT_GR_0037_1331_3784688_to_3785776,STT_GR_0037,80-90__long__Practice,1.088
STT_GR_0037_1332_3787344_to_3790704,STT_GR_0037,80-90__long__Practice,3.36
STT_GR_0037_1333_3791024_to_3791664,STT_GR_0037,80-90__long__Practice,0.64
STT_GR_0037_1334_3791856_to_3794928,STT_GR_0037,80-90__long__Practice,3.072
STT_GR_0037_1335_3795088_to_3799664,STT_GR_0037,80-90__long__Practice,4.576
STT_GR_0037_1336_3799984_to_3801360,STT_GR_0037,80-90__long__Practice,1.376
STT_GR_0037_1337_3801424_to_3802224,STT_GR_0037,80-90__long__Practice,0.8
STT_GR_0037_1338_3802352_to_3805520,STT_GR_0037,80-90__long__Practice,3.168
STT_GR_0037_1339_3805808_to_3806672,STT_GR_0037,80-90__long__Practice,0.864
STT_GR_0037_1340_3813200_to_3813872,STT_GR_0037,80-90__long__Practice,0.672
STT_GR_0037_1341_3814256_to_3815631,STT_GR_0037,80-90__long__Practice,1.375
STT_GR_0037_1342_3815696_to_3816272,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1343_3816528_to_3817712,STT_GR_0037,80-90__long__Practice,1.184
STT_GR_0037_1344_3818096_to_3819343,STT_GR_0037,80-90__long__Practice,1.247
STT_GR_0037_1345_3819600_to_3821296,STT_GR_0037,80-90__long__Practice,1.696
STT_GR_0037_1346_3821935_to_3823727,STT_GR_0037,80-90__long__Practice,1.792
STT_GR_0037_1347_3823919_to_3824432,STT_GR_0037,80-90__long__Practice,0.513
STT_GR_0037_1348_3824752_to_3825839,STT_GR_0037,80-90__long__Practice,1.087
STT_GR_0037_1349_3826223_to_3827727,STT_GR_0037,80-90__long__Practice,1.504
STT_GR_0037_1350_3827823_to_3830064,STT_GR_0037,80-90__long__Practice,2.241
STT_GR_0037_1351_3830096_to_3832336,STT_GR_0037,80-90__long__Practice,2.24
STT_GR_0037_1352_3832368_to_3833424,STT_GR_0037,80-90__long__Practice,1.056
STT_GR_0037_1353_3833872_to_3834415,STT_GR_0037,80-90__long__Practice,0.543
STT_GR_0037_1354_3834511_to_3839183,STT_GR_0037,80-90__long__Practice,4.672
STT_GR_0037_1355_3839247_to_3840560,STT_GR_0037,80-90__long__Practice,1.313
STT_GR_0037_1356_3841455_to_3842640,STT_GR_0037,80-90__long__Practice,1.185
STT_GR_0037_1357_3842864_to_3843792,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1358_3844048_to_3848783,STT_GR_0037,80-90__long__Practice,4.735
STT_GR_0037_1359_3848975_to_3850991,STT_GR_0037,80-90__long__Practice,2.016
STT_GR_0037_1360_3851120_to_3851696,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1361_3851888_to_3853839,STT_GR_0037,80-90__long__Practice,1.951
STT_GR_0037_1362_3854511_to_3855152,STT_GR_0037,80-90__long__Practice,0.641
STT_GR_0037_1363_3855279_to_3856144,STT_GR_0037,80-90__long__Practice,0.865
STT_GR_0037_1364_3856240_to_3856783,STT_GR_0037,80-90__long__Practice,0.543
STT_GR_0037_1365_3856879_to_3860240,STT_GR_0037,80-90__long__Practice,3.361
STT_GR_0037_1366_3860368_to_3862160,STT_GR_0037,80-90__long__Practice,1.792
STT_GR_0037_1367_3863400_to_3869100,STT_GR_0037,80-90__long__Practice,5.7
STT_GR_0037_1368_3870300_to_3872100,STT_GR_0037,80-90__long__Practice,1.8
STT_GR_0037_1369_3874500_to_3886400,STT_GR_0037,80-90__long__Practice,11.9
STT_GR_0037_1370_3887200_to_3896800,STT_GR_0037,80-90__long__Practice,9.6
STT_GR_0037_1371_3897100_to_3899000,STT_GR_0037,80-90__long__Practice,1.9
STT_GR_0037_1372_3900500_to_3902500,STT_GR_0037,80-90__long__Practice,2.0
STT_GR_0037_1373_3903700_to_3917500,STT_GR_0037,80-90__long__Practice,13.8
STT_GR_0037_1374_3918300_to_3920800,STT_GR_0037,80-90__long__Practice,2.5
STT_GR_0037_1375_3922000_to_3928400,STT_GR_0037,80-90__long__Practice,6.4
STT_GR_0037_1376_3931200_to_3935400,STT_GR_0037,80-90__long__Practice,4.2
STT_GR_0037_1377_3936300_to_3947400,STT_GR_0037,80-90__long__Practice,11.1
STT_GR_0037_1378_3949200_to_3960700,STT_GR_0037,80-90__long__Practice,11.5
STT_GR_0037_1379_3961400_to_3967700,STT_GR_0037,80-90__long__Practice,6.3
STT_GR_0037_1380_3967900_to_3990400,STT_GR_0037,80-90__long__Practice,22.5
STT_GR_0037_1381_3993100_to_3996300,STT_GR_0037,80-90__long__Practice,3.2
STT_GR_0037_1382_3997600_to_4002200,STT_GR_0037,80-90__long__Practice,4.6
STT_GR_0037_1383_4003200_to_4016500,STT_GR_0037,80-90__long__Practice,13.3
STT_GR_0037_1384_4019124_to_4021460,STT_GR_0037,80-90__long__Practice,2.336
STT_GR_0037_1385_4021588_to_4022484,STT_GR_0037,80-90__long__Practice,0.896
STT_GR_0037_1386_4022612_to_4023572,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1387_4023668_to_4026196,STT_GR_0037,80-90__long__Practice,2.528
STT_GR_0037_1388_4026420_to_4027476,STT_GR_0037,80-90__long__Practice,1.056
STT_GR_0037_1389_4027796_to_4028372,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1390_4028596_to_4032020,STT_GR_0037,80-90__long__Practice,3.424
STT_GR_0037_1391_4032084_to_4033332,STT_GR_0037,80-90__long__Practice,1.248
STT_GR_0037_1392_4033556_to_4035316,STT_GR_0037,80-90__long__Practice,1.76
STT_GR_0037_1393_4036244_to_4039892,STT_GR_0037,80-90__long__Practice,3.648
STT_GR_0037_1394_4040084_to_4042068,STT_GR_0037,80-90__long__Practice,1.984
STT_GR_0037_1395_4042708_to_4043892,STT_GR_0037,80-90__long__Practice,1.184
STT_GR_0037_1396_4044052_to_4044724,STT_GR_0037,80-90__long__Practice,0.672
STT_GR_0037_1397_4044916_to_4047060,STT_GR_0037,80-90__long__Practice,2.144
STT_GR_0037_1398_4047316_to_4048468,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_1399_4048692_to_4049460,STT_GR_0037,80-90__long__Practice,0.768
STT_GR_0037_1400_4049524_to_4051860,STT_GR_0037,80-90__long__Practice,2.336
STT_GR_0037_1401_4052532_to_4053364,STT_GR_0037,80-90__long__Practice,0.832
STT_GR_0037_1402_4054452_to_4055348,STT_GR_0037,80-90__long__Practice,0.896
STT_GR_0037_1403_4056200_to_4059400,STT_GR_0037,80-90__long__Practice,3.2
STT_GR_0037_1404_4060900_to_4084300,STT_GR_0037,80-90__long__Practice,23.4
STT_GR_0037_1405_4084900_to_4090900,STT_GR_0037,80-90__long__Practice,6.0
STT_GR_0037_1406_4092424_to_4095432,STT_GR_0037,80-90__long__Practice,3.008
STT_GR_0037_1407_4096135_to_4101352,STT_GR_0037,80-90__long__Practice,5.217
STT_GR_0037_1408_4101447_to_4103591,STT_GR_0037,80-90__long__Practice,2.144
STT_GR_0037_1409_4104295_to_4106023,STT_GR_0037,80-90__long__Practice,1.728
STT_GR_0037_1410_4106055_to_4107783,STT_GR_0037,80-90__long__Practice,1.728
STT_GR_0037_1411_4107880_to_4108551,STT_GR_0037,80-90__long__Practice,0.671
STT_GR_0037_1412_4109160_to_4110823,STT_GR_0037,80-90__long__Practice,1.663
STT_GR_0037_1413_4111015_to_4113479,STT_GR_0037,80-90__long__Practice,2.464
STT_GR_0037_1414_4114023_to_4117160,STT_GR_0037,80-90__long__Practice,3.137
STT_GR_0037_1415_4117928_to_4120232,STT_GR_0037,80-90__long__Practice,2.304
STT_GR_0037_1416_4120616_to_4121639,STT_GR_0037,80-90__long__Practice,1.023
STT_GR_0037_1417_4122568_to_4125384,STT_GR_0037,80-90__long__Practice,2.816
STT_GR_0037_1418_4126624_to_4127487,STT_GR_0037,80-90__long__Practice,0.863
STT_GR_0037_1419_4128127_to_4129728,STT_GR_0037,80-90__long__Practice,1.601
STT_GR_0037_1420_4130272_to_4132671,STT_GR_0037,80-90__long__Practice,2.399
STT_GR_0037_1421_4133920_to_4135487,STT_GR_0037,80-90__long__Practice,1.567
STT_GR_0037_1422_4135776_to_4137023,STT_GR_0037,80-90__long__Practice,1.247
STT_GR_0037_1423_4137344_to_4138816,STT_GR_0037,80-90__long__Practice,1.472
STT_GR_0037_1424_4139040_to_4141599,STT_GR_0037,80-90__long__Practice,2.559
STT_GR_0037_1425_4142304_to_4143167,STT_GR_0037,80-90__long__Practice,0.863
STT_GR_0037_1426_4143776_to_4144544,STT_GR_0037,80-90__long__Practice,0.768
STT_GR_0037_1427_4145183_to_4147424,STT_GR_0037,80-90__long__Practice,2.241
STT_GR_0037_1428_4147776_to_4148576,STT_GR_0037,80-90__long__Practice,0.8
STT_GR_0037_1429_4148928_to_4150495,STT_GR_0037,80-90__long__Practice,1.567
STT_GR_0037_1430_4150848_to_4151935,STT_GR_0037,80-90__long__Practice,1.087
STT_GR_0037_1431_4151968_to_4153504,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1432_4155263_to_4157152,STT_GR_0037,80-90__long__Practice,1.889
STT_GR_0037_1433_4157471_to_4159424,STT_GR_0037,80-90__long__Practice,1.953
STT_GR_0037_1434_4160031_to_4161215,STT_GR_0037,80-90__long__Practice,1.184
STT_GR_0037_1435_4161823_to_4163871,STT_GR_0037,80-90__long__Practice,2.048
STT_GR_0037_1436_4164192_to_4165247,STT_GR_0037,80-90__long__Practice,1.055
STT_GR_0037_1437_4166048_to_4166751,STT_GR_0037,80-90__long__Practice,0.703
STT_GR_0037_1438_4166816_to_4168319,STT_GR_0037,80-90__long__Practice,1.503
STT_GR_0037_1439_4168671_to_4169471,STT_GR_0037,80-90__long__Practice,0.8
STT_GR_0037_1440_4169504_to_4170559,STT_GR_0037,80-90__long__Practice,1.055
STT_GR_0037_1441_4170848_to_4171487,STT_GR_0037,80-90__long__Practice,0.639
STT_GR_0037_1442_4171968_to_4174048,STT_GR_0037,80-90__long__Practice,2.08
STT_GR_0037_1443_4175687_to_4177031,STT_GR_0037,80-90__long__Practice,1.344
STT_GR_0037_1444_4177352_to_4179432,STT_GR_0037,80-90__long__Practice,2.08
STT_GR_0037_1445_4180200_to_4183495,STT_GR_0037,80-90__long__Practice,3.295
STT_GR_0037_1446_4183527_to_4186504,STT_GR_0037,80-90__long__Practice,2.977
STT_GR_0037_1447_4186823_to_4189479,STT_GR_0037,80-90__long__Practice,2.656
STT_GR_0037_1448_4189768_to_4190471,STT_GR_0037,80-90__long__Practice,0.703
STT_GR_0037_1449_4190663_to_4191367,STT_GR_0037,80-90__long__Practice,0.704
STT_GR_0037_1450_4191464_to_4192040,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1451_4192551_to_4195208,STT_GR_0037,80-90__long__Practice,2.657
STT_GR_0037_1452_4195335_to_4197544,STT_GR_0037,80-90__long__Practice,2.209
STT_GR_0037_1453_4197896_to_4199208,STT_GR_0037,80-90__long__Practice,1.312
STT_GR_0037_1454_4199304_to_4200008,STT_GR_0037,80-90__long__Practice,0.704
STT_GR_0037_1455_4200071_to_4201736,STT_GR_0037,80-90__long__Practice,1.665
STT_GR_0037_1456_4201896_to_4202856,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1457_4203367_to_4203976,STT_GR_0037,80-90__long__Practice,0.609
STT_GR_0037_1458_4204808_to_4207400,STT_GR_0037,80-90__long__Practice,2.592
STT_GR_0037_1459_4207432_to_4208071,STT_GR_0037,80-90__long__Practice,0.639
STT_GR_0037_1460_4214700_to_4221100,STT_GR_0037,80-90__long__Practice,6.4
STT_GR_0037_1461_4222900_to_4227200,STT_GR_0037,80-90__long__Practice,4.3
STT_GR_0037_1462_4228092_to_4230748,STT_GR_0037,80-90__long__Practice,2.656
STT_GR_0037_1463_4230812_to_4231356,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1464_4231643_to_4235900,STT_GR_0037,80-90__long__Practice,4.257
STT_GR_0037_1465_4235964_to_4240668,STT_GR_0037,80-90__long__Practice,4.704
STT_GR_0037_1466_4240827_to_4242652,STT_GR_0037,80-90__long__Practice,1.825
STT_GR_0037_1467_4242715_to_4245052,STT_GR_0037,80-90__long__Practice,2.337
STT_GR_0037_1468_4245308_to_4246428,STT_GR_0037,80-90__long__Practice,1.12
STT_GR_0037_1469_4246748_to_4248027,STT_GR_0037,80-90__long__Practice,1.279
STT_GR_0037_1470_4248540_to_4249596,STT_GR_0037,80-90__long__Practice,1.056
STT_GR_0037_1471_4249915_to_4251772,STT_GR_0037,80-90__long__Practice,1.857
STT_GR_0037_1472_4252124_to_4252827,STT_GR_0037,80-90__long__Practice,0.703
STT_GR_0037_1473_4253500_to_4255932,STT_GR_0037,80-90__long__Practice,2.432
STT_GR_0037_1474_4256124_to_4256763,STT_GR_0037,80-90__long__Practice,0.639
STT_GR_0037_1475_4257052_to_4258139,STT_GR_0037,80-90__long__Practice,1.087
STT_GR_0037_1476_4258556_to_4259964,STT_GR_0037,80-90__long__Practice,1.408
STT_GR_0037_1477_4260092_to_4261116,STT_GR_0037,80-90__long__Practice,1.024
STT_GR_0037_1478_4261339_to_4263451,STT_GR_0037,80-90__long__Practice,2.112
STT_GR_0037_1479_4263900_to_4265052,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_1480_4265468_to_4267612,STT_GR_0037,80-90__long__Practice,2.144
STT_GR_0037_1481_4267708_to_4269660,STT_GR_0037,80-90__long__Practice,1.952
STT_GR_0037_1482_4269692_to_4270812,STT_GR_0037,80-90__long__Practice,1.12
STT_GR_0037_1483_4271724_to_4273708,STT_GR_0037,80-90__long__Practice,1.984
STT_GR_0037_1484_4273964_to_4277708,STT_GR_0037,80-90__long__Practice,3.744
STT_GR_0037_1485_4277740_to_4280364,STT_GR_0037,80-90__long__Practice,2.624
STT_GR_0037_1486_4280556_to_4281516,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1487_4282540_to_4283404,STT_GR_0037,80-90__long__Practice,0.864
STT_GR_0037_1488_4283436_to_4284940,STT_GR_0037,80-90__long__Practice,1.504
STT_GR_0037_1489_4285452_to_4287500,STT_GR_0037,80-90__long__Practice,2.048
STT_GR_0037_1490_4287980_to_4290636,STT_GR_0037,80-90__long__Practice,2.656
STT_GR_0037_1491_4290796_to_4295180,STT_GR_0037,80-90__long__Practice,4.384
STT_GR_0037_1492_4295212_to_4300172,STT_GR_0037,80-90__long__Practice,4.96
STT_GR_0037_1493_4300524_to_4301964,STT_GR_0037,80-90__long__Practice,1.44
STT_GR_0037_1494_4302444_to_4305708,STT_GR_0037,80-90__long__Practice,3.264
STT_GR_0037_1495_4306028_to_4307148,STT_GR_0037,80-90__long__Practice,1.12
STT_GR_0037_1496_4308108_to_4309708,STT_GR_0037,80-90__long__Practice,1.6
STT_GR_0037_1497_4311052_to_4312108,STT_GR_0037,80-90__long__Practice,1.056
STT_GR_0037_1498_4312396_to_4313708,STT_GR_0037,80-90__long__Practice,1.312
STT_GR_0037_1499_4314156_to_4315692,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1500_4317200_to_4336300,STT_GR_0037,80-90__long__Practice,19.1
STT_GR_0037_1501_4336900_to_4340900,STT_GR_0037,80-90__long__Practice,4.0
STT_GR_0037_1502_4341200_to_4355900,STT_GR_0037,80-90__long__Practice,14.7
STT_GR_0037_1503_4356860_to_4357788,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1504_4358620_to_4360635,STT_GR_0037,80-90__long__Practice,2.015
STT_GR_0037_1505_4361179_to_4364380,STT_GR_0037,80-90__long__Practice,3.201
STT_GR_0037_1506_4365084_to_4368092,STT_GR_0037,80-90__long__Practice,3.008
STT_GR_0037_1507_4368827_to_4371580,STT_GR_0037,80-90__long__Practice,2.753
STT_GR_0037_1508_4371996_to_4373596,STT_GR_0037,80-90__long__Practice,1.6
STT_GR_0037_1509_4374460_to_4376604,STT_GR_0037,80-90__long__Practice,2.144
STT_GR_0037_1510_4376700_to_4378364,STT_GR_0037,80-90__long__Practice,1.664
STT_GR_0037_1511_4379164_to_4382331,STT_GR_0037,80-90__long__Practice,3.167
STT_GR_0037_1512_4382523_to_4384220,STT_GR_0037,80-90__long__Practice,1.697
STT_GR_0037_1513_4384316_to_4387228,STT_GR_0037,80-90__long__Practice,2.912
STT_GR_0037_1514_4389400_to_4403800,STT_GR_0037,80-90__long__Practice,14.4
STT_GR_0037_1515_4404800_to_4412400,STT_GR_0037,80-90__long__Practice,7.6
STT_GR_0037_1516_4413100_to_4420500,STT_GR_0037,80-90__long__Practice,7.4
STT_GR_0037_1517_4420900_to_4437800,STT_GR_0037,80-90__long__Practice,16.9
STT_GR_0037_1518_4439000_to_4445700,STT_GR_0037,80-90__long__Practice,6.7
STT_GR_0037_1519_4446700_to_4457900,STT_GR_0037,80-90__long__Practice,11.2
STT_GR_0037_1520_4459500_to_4471100,STT_GR_0037,80-90__long__Practice,11.6
STT_GR_0037_1521_4471656_to_4472776,STT_GR_0037,80-90__long__Practice,1.12
STT_GR_0037_1522_4473255_to_4474312,STT_GR_0037,80-90__long__Practice,1.057
STT_GR_0037_1523_4474599_to_4476744,STT_GR_0037,80-90__long__Practice,2.145
STT_GR_0037_1524_4476871_to_4478664,STT_GR_0037,80-90__long__Practice,1.793
STT_GR_0037_1525_4479879_to_4481063,STT_GR_0037,80-90__long__Practice,1.184
STT_GR_0037_1526_4482248_to_4483624,STT_GR_0037,80-90__long__Practice,1.376
STT_GR_0037_1527_4483719_to_4484232,STT_GR_0037,80-90__long__Practice,0.513
STT_GR_0037_1528_4484679_to_4485704,STT_GR_0037,80-90__long__Practice,1.025
STT_GR_0037_1529_4485799_to_4486567,STT_GR_0037,80-90__long__Practice,0.768
STT_GR_0037_1530_4486983_to_4487527,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1531_4488040_to_4491495,STT_GR_0037,80-90__long__Practice,3.455
STT_GR_0037_1532_4492455_to_4493704,STT_GR_0037,80-90__long__Practice,1.249
STT_GR_0037_1533_4493928_to_4494472,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1534_4495143_to_4496616,STT_GR_0037,80-90__long__Practice,1.473
STT_GR_0037_1535_4496839_to_4497960,STT_GR_0037,80-90__long__Practice,1.121
STT_GR_0037_1536_4498504_to_4499464,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1537_4499495_to_4500135,STT_GR_0037,80-90__long__Practice,0.64
STT_GR_0037_1538_4500776_to_4501736,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1539_4501768_to_4502504,STT_GR_0037,80-90__long__Practice,0.736
STT_GR_0037_1540_4502664_to_4503432,STT_GR_0037,80-90__long__Practice,0.768
STT_GR_0037_1541_4504232_to_4505384,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_1542_4505672_to_4507048,STT_GR_0037,80-90__long__Practice,1.376
STT_GR_0037_1543_4507432_to_4510504,STT_GR_0037,80-90__long__Practice,3.072
STT_GR_0037_1544_4511432_to_4513864,STT_GR_0037,80-90__long__Practice,2.432
STT_GR_0037_1545_4513928_to_4515464,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1546_4516519_to_4520263,STT_GR_0037,80-90__long__Practice,3.744
STT_GR_0037_1547_4520712_to_4521704,STT_GR_0037,80-90__long__Practice,0.992
STT_GR_0037_1548_4521831_to_4523304,STT_GR_0037,80-90__long__Practice,1.473
STT_GR_0037_1549_4523687_to_4524712,STT_GR_0037,80-90__long__Practice,1.025
STT_GR_0037_1550_4525031_to_4525736,STT_GR_0037,80-90__long__Practice,0.705
STT_GR_0037_1551_4526400_to_4535300,STT_GR_0037,80-90__long__Practice,8.9
STT_GR_0037_1552_4536200_to_4539600,STT_GR_0037,80-90__long__Practice,3.4
STT_GR_0037_1553_4540100_to_4562300,STT_GR_0037,80-90__long__Practice,22.2
STT_GR_0037_1554_4562900_to_4572400,STT_GR_0037,80-90__long__Practice,9.5
STT_GR_0037_1555_4573000_to_4586600,STT_GR_0037,80-90__long__Practice,13.6
STT_GR_0037_1556_4587260_to_4588220,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1557_4588252_to_4589756,STT_GR_0037,80-90__long__Practice,1.504
STT_GR_0037_1558_4590076_to_4590652,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1559_4592156_to_4593500,STT_GR_0037,80-90__long__Practice,1.344
STT_GR_0037_1560_4593788_to_4595644,STT_GR_0037,80-90__long__Practice,1.856
STT_GR_0037_1561_4595676_to_4597820,STT_GR_0037,80-90__long__Practice,2.144
STT_GR_0037_1562_4598236_to_4599196,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1563_4599228_to_4600220,STT_GR_0037,80-90__long__Practice,0.992
STT_GR_0037_1564_4600348_to_4602172,STT_GR_0037,80-90__long__Practice,1.824
STT_GR_0037_1565_4603228_to_4607292,STT_GR_0037,80-90__long__Practice,4.064
STT_GR_0037_1566_4607452_to_4608348,STT_GR_0037,80-90__long__Practice,0.896
STT_GR_0037_1567_4609020_to_4609596,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1568_4609692_to_4610300,STT_GR_0037,80-90__long__Practice,0.608
STT_GR_0037_1569_4610876_to_4612540,STT_GR_0037,80-90__long__Practice,1.664
STT_GR_0037_1570_4612924_to_4614460,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1571_4614684_to_4617340,STT_GR_0037,80-90__long__Practice,2.656
STT_GR_0037_1572_4618140_to_4620220,STT_GR_0037,80-90__long__Practice,2.08
STT_GR_0037_1573_4620380_to_4623100,STT_GR_0037,80-90__long__Practice,2.72
STT_GR_0037_1574_4623484_to_4625148,STT_GR_0037,80-90__long__Practice,1.664
STT_GR_0037_1575_4625308_to_4625852,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1576_4626900_to_4652600,STT_GR_0037,80-90__long__Practice,25.7
STT_GR_0037_1577_4652800_to_4678600,STT_GR_0037,80-90__long__Practice,25.8
STT_GR_0037_1578_4678900_to_4686700,STT_GR_0037,80-90__long__Practice,7.8
STT_GR_0037_1579_4687800_to_4706800,STT_GR_0037,80-90__long__Practice,19.0
STT_GR_0037_1580_4707700_to_4735700,STT_GR_0037,80-90__long__Practice,28.0
